Id,SalePrice
1764,108000.72642085885
1765,166873.2306044877
1766,171647.9625100097
1767,221643.38008745667
1768,127189.50312477375
1769,188871.18075583508
1770,146039.66621792293
1771,117947.08055123137
1772,124241.21205896769
1773,124528.60403234596
1774,154115.94471155896
1775,133197.30014473046
1776,116647.89643274317
1777,102431.78422442985
1778,133297.66185953078
1779,108770.95930172452
1780,183582.65530959005
1781,120011.0969675157
1782,87974.38863834013
1783,142521.863014568
1784,101465.82343579577
1785,112989.07160150315
1786,143879.7371815898
1787,175898.7321729128
1788,59663.39882697468
1789,102634.8389704792
1790,74264.32293688945
1791,223444.5992135704
1792,152448.97095262285
1793,142110.11546580787
1794,166610.6503579447
1795,129266.99265607934
1796,130042.55888826051
1797,120338.23573776695
1798,118622.81728168094
1799,107660.13461921788
1800,112664.85409899196
1801,124578.13244813215
1802,161556.2174702225
1803,158088.33168870254
1804,140263.91514371012
1805,140256.89974779254
1806,144415.72419050662
1807,132019.68854662453
1808,128870.12784364376
1809,113170.20638637924
1810,138911.4232848185
1811,91401.53590476455
1812,86550.46956811313
1813,126102.35246446235
1814,98504.7551312505
1815,60602.3761407621
1816,105537.58389355891
1817,101315.96688216647
1818,136679.79811942272
1819,135444.25389967396
1820,73155.98109641475
1821,122673.0883262801
1822,160714.2765657737
1823,54911.61439936993
1824,123688.81088548842
1825,134768.44919689107
1826,98725.7859608862
1827,110699.49647954879
1828,129150.07887467087
1829,146227.30965862516
1830,143856.63992795913
1831,165773.59889973263
1832,91132.05952526278
1833,130947.24658392897
1834,130445.99702085613
1835,121686.75525221971
1836,131320.0656524509
1837,83876.3899402225
1838,125333.89655594145
1839,111945.4919044515
1840,119722.41850517377
1841,125766.26716012452
1842,85140.02262484368
1843,135055.98590281993
1844,147209.55351736254
1845,137662.50097766073
1846,148847.8426645759
1847,153360.37494389352
1848,52499.51911455038
1849,111239.63306612549
1850,112203.74189659575
1851,148805.6140774617
1852,125129.331214549
1853,123901.14665409218
1854,169509.24497368917
1855,161375.8731424628
1856,213176.08907540684
1857,141210.75486550428
1858,161166.912065059
1859,140463.94229231053
1860,163316.57922690146
1861,139792.282177017
1862,334234.7283638561
1863,334234.7283638561
1864,334234.7283638561
1865,305282.659733254
1866,306740.5310521041
1867,258593.9089378046
1868,281467.30471958796
1869,204841.46687453825
1870,222466.28303266445
1871,259674.22573839233
1872,180085.66895666622
1873,211400.492534459
1874,141546.15459409571
1875,191856.35771162732
1876,191687.7531697323
1877,195798.93159504049
1878,212537.23656584357
1879,117355.65842587098
1880,140090.72928863432
1881,230762.9956468858
1882,256079.77147397652
1883,192380.1727863972
1884,199752.5451618509
1885,224873.04931451066
1886,256819.4954078969
1887,205591.78101088986
1888,268601.77738307917
1889,176760.10533988403
1890,117275.1222567438
1891,155772.24330320628
1892,99194.05729987359
1893,117416.7888188017
1894,131077.78235769435
1895,136740.46216454275
1896,129829.0455732244
1897,118882.42600558938
1898,125078.45562982674
1899,158284.84972329842
1900,149387.91851367152
1901,149201.6315433418
1902,115371.08832760209
1903,227241.46122406473
1904,127736.7876033155
1905,175816.8562433336
1906,140144.95133403057
1907,187283.30239022613
1908,152072.1767306421
1909,161051.350073012
1910,158521.32710574166
1911,193031.10597224053
1912,317002.5621622336
1913,135568.1186439641
1914,77358.20238363011
1915,241260.7301355807
1916,58139.07722806139
1917,265170.8663740864
1918,141858.97573519745
1919,188644.24636377892
1920,165690.2021181835
1921,342977.1682934196
1922,277942.41852953425
1923,229257.25967468895
1924,204737.49920071822
1925,211785.35135839425
1926,326678.50232247217
1927,128789.50808537663
1928,159160.40120602498
1929,125358.94875121137
1930,135691.69197097985
1931,151410.5327046315
1932,141407.087268035
1933,170523.07702930673
1934,185132.03072189543
1935,173704.97627055846
1936,173509.88850865109
1937,184083.17372111688
1938,160015.17772922508
1939,237132.40136195833
1940,190936.556629208
1941,186644.0699031121
1942,169628.89136105988
1943,204734.91112463572
1944,303838.88754039846
1945,309250.07740975317
1946,151870.52225144458
1947,270733.72688142187
1948,160331.3430351018
1949,221452.49911259548
1950,188709.75389442794
1951,246541.95786733518
1952,211001.2490833894
1953,161589.1217284875
1954,213928.24227665018
1955,138477.20440616857
1956,358077.5318841617
1957,170896.73201537502
1958,288390.8189562895
1959,151892.16938137403
1960,108410.30769599423
1961,123329.05827083929
1962,119325.52400287514
1963,125061.925539671
1964,119334.07512753521
1965,160201.9505408597
1966,160169.26577855804
1967,251402.14106981794
1968,351146.3074217325
1969,319927.0702141806
1970,377464.2519767521
1971,444511.87682588596
1972,333123.6067391868
1973,279343.7960362108
1974,294245.4365648802
1975,429797.81663908385
1976,261296.43222217893
1977,323349.7648425044
1978,336683.6206661124
1979,316171.7860170618
1980,205831.80885198058
1981,307720.1572614355
1982,223383.31785889866
1983,223383.31785889866
1984,186727.71984316572
1985,227816.29253523392
1986,237082.53144963045
1987,196326.56651061677
1988,185402.5321867141
1989,206133.4873502175
1990,222722.39764495174
1991,216831.07479276485
1992,217110.91548195237
1993,189955.52504296176
1994,235571.18291818674
1995,201511.31029809924
1996,254323.10532654278
1997,313410.2654327131
1998,287218.29139410343
1999,253181.23845842542
2000,323791.281579463
2001,252221.90680845073
2002,243247.98457375626
2003,273364.39784135757
2004,266492.7594898335
2005,231321.60991214428
2006,212666.70763265708
2007,271373.25301014265
2008,185556.60416988307
2009,178936.40052185388
2010,194083.90361728377
2011,140968.9317348137
2012,183225.80187502285
2013,167084.43362622554
2014,171820.18982447922
2015,183258.84625764587
2016,177591.60839729212
2017,186378.19736587966
2018,121132.14459910955
2019,141675.87264143804
2020,103509.6036408407
2021,108552.4646002723
2022,183257.01753648146
2023,147357.95271746197
2024,243724.68406998875
2025,332769.3275726344
2026,182449.69741265682
2027,156171.453535825
2028,179147.90302819293
2029,167046.3839472097
2030,253639.9949354178
2031,232129.62468288312
2032,241336.1332797106
2033,247243.4592629268
2034,173549.14664063638
2035,209937.2663431593
2036,204673.22387510783
2037,205726.54004554547
2038,307808.4133034238
2039,201810.3086848947
2040,292719.9597496133
2041,267181.67299967
2042,212903.09238369166
2043,166612.16874316547
2044,188578.1239940009
2045,215217.08921306732
2046,161730.8968213286
2047,142530.17152895432
2048,141445.97218674596
2049,164612.05594287277
2050,177717.12398650614
2051,102364.58794492592
2052,126567.33284422693
2053,134805.57812322731
2054,95143.36532345669
2055,146350.56496070285
2056,150234.0722617114
2057,109891.16241052796
2058,209069.64910308894
2059,128442.17892556096
2060,147440.88381009377
2061,171214.11849873388
2062,114294.90450202778
2063,106149.75392250353
2064,132401.22066560815
2065,107500.99689486294
2066,179323.29201983387
2067,124098.1763099785
2068,160801.86536141534
2069,83863.20890106769
2070,114823.22447944051
2071,101694.05303562594
2072,158734.74515340792
2073,140777.52431828913
2074,195518.16369339285
2075,136460.1815176306
2076,133233.122444196
2077,127075.56169156107
2078,114728.57289618721
2079,136893.9937979318
2080,126520.44495816261
2081,123485.50795935521
2082,126791.9021577664
2083,140472.72428353256
2084,112302.1197685591
2085,118070.54606509715
2086,134369.32714189493
2087,143597.71983307635
2088,98850.79999410351
2089,89005.45624725474
2090,134135.53435964443
2091,101511.37294801262
2092,130861.98359108432
2093,111294.45007712088
2094,126688.27018739613
2095,165519.9357907609
2096,86551.4021212769
2097,103267.38264459888
2098,155401.38110058327
2099,63038.76115560974
2100,80557.12526828531
2101,116618.86842493173
2102,144215.10682454216
2103,103207.01786990807
2104,147601.63166110907
2105,120560.86800746134
2106,63743.040637416365
2107,207296.00505944836
2108,115603.89113718514
2109,114912.2961672988
2110,127105.93121950472
2111,154880.9010691396
2112,127186.47424204355
2113,125091.56148756278
2114,131474.9734107428
2115,158589.80826242577
2116,133694.71295580166
2117,143424.3640368138
2118,126248.3504603521
2119,119685.01242847407
2120,123538.1883470323
2121,103365.62547312365
2122,102016.01161222912
2123,95857.66233077848
2124,175431.9580392503
2125,133528.25057379625
2126,138975.7828068156
2127,159154.70064413443
2128,132450.70388658502
2129,115037.27246736467
2130,134899.1069749532
2131,177043.52359389706
2132,120192.23213651715
2133,137015.0742673159
2134,124970.1682902491
2135,115837.31734405046
2136,66642.0082151966
2137,111515.64943917318
2138,132283.8281394836
2139,157170.55260355127
2140,133513.11314395012
2141,170497.7194570366
2142,118502.27443005197
2143,138698.35254803905
2144,109290.23311456517
2145,136623.10848203048
2146,164678.1164787724
2147,152739.70121056266
2148,145160.45558590762
2149,156668.96313446126
2150,220169.69875011302
2151,128708.7035239454
2152,149912.26818292588
2153,144879.82844160259
2154,94761.36477053599
2155,151034.04697241122
2156,242372.33470384742
2157,215669.98854869243
2158,224264.99796201463
2159,216540.42182703092
2160,191018.65717272356
2161,271007.43033067626
2162,394632.7029629651
2163,332894.7256547938
2164,244882.03664895063
2165,177062.8795939826
2166,153714.63479792626
2167,202243.7587424292
2168,176519.0389483046
2169,186853.07726857727
2170,197353.72318866063
2171,141746.58818059278
2172,149551.65671831294
2173,155518.4048354596
2174,237947.13531602162
2175,293450.74197134434
2176,274406.36089056113
2177,247096.2481936204
2178,224994.35606084275
2179,146665.3420900971
2180,221047.90888456127
2181,196685.74750588238
2182,238063.2460770379
2183,195664.83340775294
2184,118643.96703738837
2185,127170.83528734167
2186,165819.75368990056
2187,165463.05920972655
2188,178701.50047982956
2189,292870.56502396346
2190,81468.10150482153
2191,81468.10150482153
2192,78725.58258036256
2193,106971.17460963456
2194,114881.03283634355
2195,97615.2087468306
2196,106386.34480052964
2197,114524.90581545138
2198,161343.40662695732
2199,186231.26415394506
2200,125242.24623613396
2201,129684.02971012598
2202,188329.3986026338
2203,129213.92565482401
2204,149079.50781173
2205,105472.89079260461
2206,118575.14455536725
2207,206749.76817031138
2208,254942.8227272708
2209,182343.1342582959
2210,152161.60937911872
2211,128271.66294456861
2212,137240.33644366203
2213,104783.14010894565
2214,137649.029572826
2215,111519.8431526016
2216,137327.8064938229
2217,68327.4206219033
2218,85713.37725975267
2219,90149.64278186682
2220,87922.41707707649
2221,241871.42148717344
2222,219877.62194140154
2223,247407.6643820005
2224,230835.93785991674
2225,138551.16804306384
2226,168299.3825739699
2227,204191.80777767283
2228,247723.13686543002
2229,232851.917325376
2230,150505.10983863403
2231,209040.85048618374
2232,188765.31240199305
2233,171766.47282713102
2234,228754.21355914313
2235,190179.95665356022
2236,257338.9880064495
2237,298992.6029236151
2238,224273.70022231544
2239,126261.72863939157
2240,159020.5151586249
2241,135513.27827349826
2242,138998.2783758549
2243,148684.75316744114
2244,117246.56687544662
2245,112591.73072417072
2246,127258.3864643458
2247,140525.6707748537
2248,125456.1194988634
2249,127037.02740349797
2250,137498.68935375515
2251,90531.67882714626
2252,187819.2101279415
2253,168382.62897054738
2254,177246.85764095784
2255,190304.55439661143
2256,177498.1968663985
2257,214115.21334577925
2258,172943.81444628665
2259,182117.56214967387
2260,160108.19866723954
2261,181835.20129915889
2262,202679.0863883582
2263,308184.8335098678
2264,409522.8909801551
2265,161830.85732935328
2266,261892.52782290315
2267,296081.74342070636
2268,352066.02048161847
2269,158071.3992006163
2270,200413.6819359513
2271,215638.34230696646
2272,201104.64935600493
2273,161728.84098152746
2274,171679.323896331
2275,167920.264799139
2276,187613.98653127818
2277,191372.0648979228
2278,152760.9290008672
2279,118901.15640022744
2280,109018.91669466477
2281,183775.06029009982
2282,182123.01037050545
2283,129723.15418799067
2284,130725.05940180334
2285,154816.78138746074
2286,119948.39084517854
2287,307664.7443826024
2288,276533.8210830496
2289,314716.8272477543
2290,375483.7811830684
2291,312302.93455166375
2292,381230.24585528945
2293,420472.2957562314
2294,370290.1010133227
2295,394939.67000347434
2296,273663.72029822634
2297,294259.1682584945
2298,308656.19092748483
2299,363005.3197436252
2300,294436.8487877683
2301,260013.10486351125
2302,232326.94946729072
2303,235606.18480111132
2304,253312.81377494463
2305,186377.1403659841
2306,186377.1403659841
2307,189716.06337324594
2308,238639.65807010923
2309,258253.40261235592
2310,221901.30242344353
2311,206397.11969803955
2312,173703.70404545142
2313,182983.83156350194
2314,180611.430060981
2315,183710.7326673603
2316,203962.3673089866
2317,175148.06477908278
2318,171268.65067519946
2319,184768.45013021474
2320,196934.43605189523
2321,256184.9617144852
2322,200264.7756326199
2323,172123.03617139877
2324,189226.5102585416
2325,217848.65174851456
2326,187375.46244193197
2327,219046.93237689248
2328,220293.61767540127
2329,189733.69725359417
2330,188362.03772772255
2331,342585.7783080802
2332,371253.4878471168
2333,309335.84680064936
2334,260332.75647034647
2335,248640.57912822033
2336,302180.9805944676
2337,203444.6331542916
2338,262449.047685909
2339,238321.0380636681
2340,351320.8469848476
2341,217677.08418966364
2342,222246.41478561578
2343,219969.577475551
2344,227316.70404616732
2345,252934.09780255402
2346,210528.54402993567
2347,193379.8610501567
2348,221470.8679478362
2349,163735.67052392988
2350,266431.4997425546
2351,241099.34498334306
2352,265915.2302786213
2353,255776.51184483527
2354,138433.17771958315
2355,150210.1668543351
2356,152148.23768518076
2357,203436.30271645746
2358,177043.04315480584
2359,150590.94401083342
2360,115718.77398675741
2361,141596.52626217695
2362,238831.44509500783
2363,129779.26578487956
2364,173416.8489121333
2365,223516.27685503947
2366,194441.89094070563
2367,218974.32664840305
2368,203816.4038566055
2369,219600.52406201017
2370,177198.96251778066
2371,165441.21305706896
2372,187650.628071426
2373,266072.0130626239
2374,290026.878672918
2375,219351.44645855651
2376,261037.48234193426
2377,307943.9228949288
2378,149124.22744710004
2379,209613.8548061844
2380,147329.16467400666
2381,150997.74895259805
2382,213350.9167115608
2383,219312.09234951274
2384,232320.78912424002
2385,164398.8765537441
2386,125804.61330399981
2387,127136.0577566617
2388,113886.80485930735
2389,129607.22401106977
2390,135610.2638823752
2391,144796.21101544713
2392,118833.04592251393
2393,174771.80892699756
2394,135817.4925729748
2395,206987.92951817616
2396,147096.95584306854
2397,196810.62021528752
2398,126792.85544824114
2399,62041.07859902705
2400,65765.16252394379
2401,126602.31850606437
2402,119814.88205823847
2403,168756.8772735111
2404,147020.1099047074
2405,154658.504618727
2406,134246.89598816342
2407,116607.75935799173
2408,140681.61627718853
2409,126340.69432315322
2410,211153.42843845827
2411,107527.7607620432
2412,142866.36644395912
2413,117031.52044214406
2414,144925.98022879494
2415,147259.30634039926
2416,130862.52255863784
2417,131760.71450757966
2418,130964.10711318908
2419,111218.73734340908
2420,123299.49818555648
2421,131567.69626621445
2422,107150.79534517748
2423,100405.10520908888
2424,155970.62463264458
2425,194496.77964622734
2426,124477.70298264525
2427,116026.3130815838
2428,177381.08750899447
2429,118903.16157249895
2430,129060.7385518133
2431,110618.93010257024
2432,132051.52407140567
2433,132224.7389603883
2434,121463.65893429311
2435,144990.38633810295
2436,108980.9087149587
2437,107787.08491440189
2438,119046.51937808564
2439,122700.64541446955
2440,131370.67015810782
2441,96974.0440417822
2442,114244.67528876453
2443,148370.20062501795
2444,135747.3733929082
2445,82756.56917194513
2446,127891.28058399222
2447,183868.93638894608
2448,140500.20577628812
2449,115881.10452764029
2450,154559.7265917285
2451,133414.03205351677
2452,195118.7652127101
2453,97363.43628036647
2454,125036.7533249063
2455,114136.40493432088
2456,121581.51265802738
2457,124027.38158049184
2458,135369.2674323207
2459,109419.18680765657
2460,141045.19903657644
2461,126094.84478322249
2462,136485.52134462507
2463,118071.37615968964
2464,170911.77936213327
2465,136811.34475673444
2466,117072.45545875897
2467,146561.5737012329
2468,83591.41137149835
2469,82026.18331805634
2470,198944.9910008693
2471,228280.4914815773
2472,160505.04583756358
2473,120567.16985063469
2474,79096.22425559735
2475,235292.28736982794
2476,105669.97896318053
2477,113643.17217086951
2478,156392.48068109734
2479,104415.44420349902
2480,160278.45572087838
2481,111591.311414493
2482,132264.91857432292
2483,111618.90276306099
2484,123354.98459218204
2485,123653.95771625945
2486,139096.94317805656
2487,167771.04554729967
2488,175572.97526397026
2489,156799.02630078536
2490,148904.93354383647
2491,99867.9723121152
2492,181080.10781071204
2493,152349.94426001605
2494,148802.1519032513
2495,90715.14886738612
2496,240196.67454192514
2497,140042.25552974213
2498,108177.71706009746
2499,90732.847923476
2500,129278.73098194807
2501,127504.11504722467
2502,132926.83826570315
2503,91403.31776833153
2504,187444.81610563828
2505,211633.31642016768
2506,273839.99119649484
2507,298517.0569721178
2508,273839.99119649484
2509,226594.64072123097
2510,238562.06269065329
2511,187588.65247516666
2512,200663.4134353002
2513,204692.04227024835
2514,231562.1395391629
2515,144816.74347990064
2516,166472.46769452238
2517,141080.9004514686
2518,134140.7869381456
2519,215146.49658476992
2520,205931.89321737541
2521,191982.70925619613
2522,213343.74934796983
2523,124667.95879350569
2524,140304.40264630446
2525,155506.0056471198
2526,134513.8588410598
2527,111136.84307345797
2528,130625.88556913455
2529,128494.76729773812
2530,133635.45974330534
2531,225195.1711435391
2532,221091.90448738314
2533,194759.76526813314
2534,230686.93929526606
2535,277687.59506505745
2536,233928.33766450355
2537,213999.72654025874
2538,187320.45622140766
2539,181452.92952118875
2540,189203.3392334243
2541,199373.44859097005
2542,157654.01685598033
2543,119725.9778551185
2544,121196.70512364486
2545,132376.75103571804
2546,146611.94547304665
2547,162755.38396747046
2548,171672.14684310937
2549,154439.6337914034
2550,1051440.6199148113
2551,155566.83580377104
2552,126244.26813043476
2553,74327.38307453698
2554,102048.24925316418
2555,128780.59068746344
2556,99953.16201547631
2557,106346.66996882684
2558,130866.50963711538
2559,114091.86527275843
2560,140249.24766346146
2561,148615.7965851124
2562,123203.7250335458
2563,148681.43399589753
2564,182279.88936727488
2565,123578.53057731115
2566,131596.40426686173
2567,118187.09951756078
2568,185582.29107005114
2569,193093.56248150018
2570,152593.19385568672
2571,163864.26331062923
2572,171984.88394706545
2573,216045.0973316236
2574,257777.48543752148
2575,139558.3071336292
2576,119245.81607729831
2577,140150.1640326318
2578,101470.33032269438
2579,67994.63301453553
2580,108635.63770352695
2581,125723.70758729534
2582,128717.26468776145
2583,238826.47341779075
2584,169613.6180548808
2585,191954.7268667712
2586,202938.8961302994
2587,201853.88270506274
2588,140901.89356955112
2589,157183.60186433696
2590,221127.05716734153
2591,220342.989373401
2592,215079.64132816653
2593,237572.99362021917
2594,188727.08162240015
2595,198860.82939634967
2596,283962.7795077576
2597,193639.65739934222
2598,255083.7347085682
2599,342064.3641792543
2600,146235.4351790226
2601,146012.45693122232
2602,99653.34914220759
2603,100302.70584449836
2604,98798.74581759876
2605,97890.97910708013
2606,138554.42727657995
2607,176466.95369297423
2608,192226.63843811754
2609,162724.6119240261
2610,109280.31321865511
2611,104933.712223023
2612,149657.34610329493
2613,125456.1194988634
2614,124538.84601898667
2615,138158.9915504058
2616,143194.31648216752
2617,182615.94336412623
2618,177732.22688839008
2619,220117.9264213568
2620,177662.27295428506
2621,182057.3735639989
2622,187400.4179614264
2623,249707.56197962107
2624,283623.6545006381
2625,287071.52389753866
2626,178586.11957895264
2627,182237.44395110983
2628,361230.31391215284
2629,444803.94241163245
2630,332337.91325891437
2631,410398.53194065485
2632,358236.15663623816
2633,270842.59990564524
2634,347274.82087049074
2635,164527.4839184709
2636,197294.59173426454
2637,167695.23346140483
2638,240133.6421892167
2639,190887.6854557445
2640,151876.72470791146
2641,108985.16901743649
2642,176246.14895842405
2643,135257.79732999968
2644,152582.03291239848
2645,133267.90692040382
2646,118000.27907555968
2647,123402.45110268967
2648,150521.58329386488
2649,149141.06178730706
2650,153484.41404756735
2651,162160.45052584299
2652,368740.8759555057
2653,264523.9018650234
2654,244772.5233623586
2655,316679.63776882575
2656,312653.28774285904
2657,291087.4181381073
2658,265060.21798910166
2659,297715.8007845292
2660,313894.21052874124
2661,304152.7994747642
2662,302843.87217278325
2663,279930.42154926574
2664,257114.0620224647
2665,293915.0271376456
2666,266416.87051763985
2667,182941.1285068191
2668,187690.67379515994
2669,176268.8469727079
2670,291214.7426105406
2671,187690.67379515994
2672,203602.58008182282
2673,206739.35425989382
2674,214079.28440941378
2675,179712.96897476265
2676,203853.06935707934
2677,202011.8853835955
2678,246987.7432951832
2679,261864.9938153878
2680,278569.0652774891
2681,360793.4885564436
2682,310891.28505000594
2683,417453.9502154416
2684,296818.3556633063
2685,308774.54316976684
2686,251239.62946463865
2687,271603.4684275443
2688,221255.93371542217
2689,202985.56551905742
2690,381261.99168796727
2691,182320.93630669397
2692,138061.0760330476
2693,196766.64725787984
2694,139141.78951447326
2695,197317.30379358688
2696,189687.56377377317
2697,183131.41301007092
2698,171651.1324386237
2699,167717.1619142236
2700,158851.32727555634
2701,155284.1372005984
2702,119288.57954905731
2703,164380.704759288
2704,152283.16793932708
2705,113634.17581816501
2706,117425.75921461564
2707,126048.28590421806
2708,120372.68491967824
2709,98498.65959974896
2710,127505.12367998507
2711,294564.4117106125
2712,362449.0645490636
2713,191072.3572034795
2714,167745.3807836642
2715,163307.18108059108
2716,161435.5615109275
2717,180825.84683133065
2718,235177.52482570137
2719,142127.60201144032
2720,173042.71026376044
2721,129483.14194597625
2722,147158.2122126394
2723,164793.9353041834
2724,118058.18232544707
2725,117210.39635757626
2726,134874.6674395718
2727,189407.82459995957
2728,170369.0235449914
2729,149273.44980599819
2730,133072.1793530452
2731,127102.66025591256
2732,124694.04133981525
2733,162680.60082860605
2734,144118.63465861292
